Image ID,Category,Question,Ground Truth,Prediction,Correct
J1_1@B6211410@IC@DS00215A-R106-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6211410@IC@DS00215A-R106-T,Pin Count,What is the pin count of the main component? Answer with a single number.,28,16,False
U42_1@B280G470@QFN@DS00215A-R106-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U42_1@B280G470@QFN@DS00215A-R106-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U42_1@B280G470@QFN@DS00215A-R106-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,1,False
U42_1@B280G470@QFN@DS00215A-R106-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U42_1@B280G470@QFN@DS00215A-R106-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
U42_1@B280G470@QFN@DS00215A-R106-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U42_1@B280G470@QFN@DS00215A-R106-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U42_1@B280G470@QFN@DS00215A-R106-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,1,False
U42_1@B280G470@QFN@DS00215A-R106-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U42_1@B280G470@QFN@DS00215A-R106-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
U42_1@B280G470@QFN@DS00215A-R106-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U42_1@B280G470@QFN@DS00215A-R106-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U42_1@B280G470@QFN@DS00215A-R106-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
U42_1@B280G470@QFN@DS00215A-R106-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U42_1@B280G470@QFN@DS00215A-R106-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
U42_1@B280G470@QFN@DS00215A-R106-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U42_1@B280G470@QFN@DS00215A-R106-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U42_1@B280G470@QFN@DS00215A-R106-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,1,False
U42_1@B280G470@QFN@DS00215A-R106-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U42_1@B280G470@QFN@DS00215A-R106-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
U41_1@B280E040@QFN@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,10,False
U41_1@B280E040@QFN@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,32,False
U41_1@B280E040@QFN@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,10,False
U41_1@B280E040@QFN@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,32,False
U41_1@B280E040@QFN@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,10,False
U41_1@B280E040@QFN@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,40,True
U41_1@B280E040@QFN@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,10,False
U41_1@B280E040@QFN@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U41_1@B280E040@QFN@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,10,False
U41_1@B280E040@QFN@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,42,32,False
U41_1@B280E040@QFN@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,10,False
U41_1@B280E040@QFN@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,42,32,False
U41_1@B280E040@QFN@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,10,False
U41_1@B280E040@QFN@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,42,40,False
U41_1@B280E040@QFN@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,10,False
U41_1@B280E040@QFN@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,42,100,False
U41_1@B280E040@QFN@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,10,False
U41_1@B280E040@QFN@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,42,32,False
U41_1@B280E040@QFN@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,10,False
U41_1@B280E040@QFN@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,42,32,False
U41_1@B280E040@QFN@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,10,False
U41_1@B280E040@QFN@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,42,40,False
U41_1@B280E040@QFN@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,10,False
U41_1@B280E040@QFN@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,42,100,False
U27_1@B280E740@IC@DS002004-R203-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U27_1@B280E740@IC@DS002004-R203-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U27_1@B280E740@IC@DS002004-R203-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
U27_1@B280E740@IC@DS002004-R203-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U27_1@B280E740@IC@DS002004-R203-T,Pin Count,What is the pin count of the main component? Answer with a single number.,49,48,False
FB17_1@B4920102@C@DS002149-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
FB17_1@B4920102@C@DS002149-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
FB17_1@B4920102@C@DS002149-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
FB17_1@B4920102@C@DS002149-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB17_1@B4920102@C@DS002149-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
FB17_1@B4920102@C@DS002149-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
FB17_1@B4920102@C@DS002149-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
FB17_1@B4920102@C@DS002149-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
FB17_1@B4920102@C@DS002149-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB17_1@B4920102@C@DS002149-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,168,False
FB17_1@B4920102@C@DS002149-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
FB17_1@B4920102@C@DS002149-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
FB17_1@B4920102@C@DS002149-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
FB17_1@B4920102@C@DS002149-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB17_1@B4920102@C@DS002149-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,108,True
FB17_1@B4920102@C@DS002149-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
FB17_1@B4920102@C@DS002149-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
FB17_1@B4920102@C@DS002149-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
FB17_1@B4920102@C@DS002149-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB17_1@B4920102@C@DS002149-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,188,False
J13_1@B6210691@BGA@DS006251-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J13_1@B6210691@BGA@DS006251-R100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,A,True
J13_1@B6210691@BGA@DS006251-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J13_1@B6210691@BGA@DS006251-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,13,False
J13_1@B6210691@BGA@DS006251-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J13_1@B6210691@BGA@DS006251-R100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,A,True
J13_1@B6210691@BGA@DS006251-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J13_1@B6210691@BGA@DS006251-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,13,False
J13_1@B6210691@BGA@DS006251-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J13_1@B6210691@BGA@DS006251-R100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,A,True
J13_1@B6210691@BGA@DS006251-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J13_1@B6210691@BGA@DS006251-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,13,False
J13_1@B6210691@BGA@DS006251-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J13_1@B6210691@BGA@DS006251-R100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,A,True
J13_1@B6210691@BGA@DS006251-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J13_1@B6210691@BGA@DS006251-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,13,False
J14_1@B6210691@BGA@DS006251-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J14_1@B6210691@BGA@DS006251-R100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,A,True
J14_1@B6210691@BGA@DS006251-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J14_1@B6210691@BGA@DS006251-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,14,False
