Image ID,Category,Question,Ground Truth,Prediction,Correct
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,24,2,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,190,100,False
U5_3@E2835710@BGA@DS015152-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U5_3@E2835710@BGA@DS015152-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,C,False
U5_3@E2835710@BGA@DS015152-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,37,12,False
U5_3@E2835710@BGA@DS015152-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U5_3@E2835710@BGA@DS015152-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,1000,True
U5_3@E2835710@BGA@DS015152-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U5_3@E2835710@BGA@DS015152-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,C,False
U5_3@E2835710@BGA@DS015152-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,41,10,False
U5_3@E2835710@BGA@DS015152-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U5_3@E2835710@BGA@DS015152-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,1744,False
U5_3@E2835710@BGA@DS015152-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U5_3@E2835710@BGA@DS015152-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,C,False
U5_3@E2835710@BGA@DS015152-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,37,11,False
U5_3@E2835710@BGA@DS015152-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U5_3@E2835710@BGA@DS015152-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,1744,False
U5_3@E2835710@BGA@DS015152-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U5_3@E2835710@BGA@DS015152-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,C,False
U5_3@E2835710@BGA@DS015152-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,41,10,False
U5_3@E2835710@BGA@DS015152-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U5_3@E2835710@BGA@DS015152-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,1000,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,26,10,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,190,100,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,26,1,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,190,120,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,25,1,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,190,120,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,24,2,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,190,102,False
R754_1@B0410600@R@DS00215A-R106-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R754_1@B0410600@R@DS00215A-R106-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,F,False
R754_1@B0410600@R@DS00215A-R106-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R754_1@B0410600@R@DS00215A-R106-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R754_1@B0410600@R@DS00215A-R106-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R754_1@B0410600@R@DS00215A-R106-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,F,False
R754_1@B0410600@R@DS00215A-R106-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R754_1@B0410600@R@DS00215A-R106-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
J1_1@B6211410@IC@DS00215A-R106-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_1@B6211410@IC@DS00215A-R106-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
J1_1@B6211410@IC@DS00215A-R106-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6211410@IC@DS00215A-R106-T,Pin Count,What is the pin count of the main component? Answer with a single number.,28,16,False
J1_1@B6211410@IC@DS00215A-R106-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_1@B6211410@IC@DS00215A-R106-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
J1_1@B6211410@IC@DS00215A-R106-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
J1_1@B6211410@IC@DS00215A-R106-T,Pin Count,What is the pin count of the main component? Answer with a single number.,28,20,False
J1_1@B6211410@IC@DS00215A-R106-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_1@B6211410@IC@DS00215A-R106-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
J1_1@B6211410@IC@DS00215A-R106-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6211410@IC@DS00215A-R106-T,Pin Count,What is the pin count of the main component? Answer with a single number.,28,16,False
J1_1@B6211410@IC@DS00215A-R106-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_1@B6211410@IC@DS00215A-R106-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
J1_1@B6211410@IC@DS00215A-R106-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6211410@IC@DS00215A-R106-T,Pin Count,What is the pin count of the main component? Answer with a single number.,28,16,False
U42_1@B280G470@QFN@DS00215A-R106-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U42_1@B280G470@QFN@DS00215A-R106-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U42_1@B280G470@QFN@DS00215A-R106-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,11,False
U42_1@B280G470@QFN@DS00215A-R106-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U42_1@B280G470@QFN@DS00215A-R106-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
U42_1@B280G470@QFN@DS00215A-R106-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U42_1@B280G470@QFN@DS00215A-R106-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U42_1@B280G470@QFN@DS00215A-R106-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,12,False
U42_1@B280G470@QFN@DS00215A-R106-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U42_1@B280G470@QFN@DS00215A-R106-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
U42_1@B280G470@QFN@DS00215A-R106-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U42_1@B280G470@QFN@DS00215A-R106-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U42_1@B280G470@QFN@DS00215A-R106-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,7,False
U42_1@B280G470@QFN@DS00215A-R106-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U42_1@B280G470@QFN@DS00215A-R106-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
U42_1@B280G470@QFN@DS00215A-R106-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U42_1@B280G470@QFN@DS00215A-R106-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U42_1@B280G470@QFN@DS00215A-R106-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,2,False
U42_1@B280G470@QFN@DS00215A-R106-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U42_1@B280G470@QFN@DS00215A-R106-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
U41_1@B280E040@QFN@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U41_1@B280E040@QFN@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U41_1@B280E040@QFN@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,11,False
U41_1@B280E040@QFN@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,114,False
U41_1@B280E040@QFN@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U41_1@B280E040@QFN@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U41_1@B280E040@QFN@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,11,False
U41_1@B280E040@QFN@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U41_1@B280E040@QFN@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U41_1@B280E040@QFN@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,12,False
U41_1@B280E040@QFN@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,48,False
U41_1@B280E040@QFN@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U41_1@B280E040@QFN@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U41_1@B280E040@QFN@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,10,False
U41_1@B280E040@QFN@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U41_1@B280E040@QFN@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U41_1@B280E040@QFN@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U41_1@B280E040@QFN@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,10,False
U41_1@B280E040@QFN@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,42,144,False
U41_1@B280E040@QFN@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U41_1@B280E040@QFN@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U41_1@B280E040@QFN@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,10,False
U41_1@B280E040@QFN@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,42,100,False
U41_1@B280E040@QFN@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U41_1@B280E040@QFN@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U41_1@B280E040@QFN@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,12,False
U41_1@B280E040@QFN@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,42,44,False
U41_1@B280E040@QFN@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U41_1@B280E040@QFN@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,14,True
U41_1@B280E040@QFN@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,42,100,False
U41_1@B280E040@QFN@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U41_1@B280E040@QFN@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U41_1@B280E040@QFN@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,10,False
U41_1@B280E040@QFN@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,42,114,False
U41_1@B280E040@QFN@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U41_1@B280E040@QFN@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U41_1@B280E040@QFN@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,10,False
U41_1@B280E040@QFN@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,42,100,False
U41_1@B280E040@QFN@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U41_1@B280E040@QFN@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U41_1@B280E040@QFN@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,10,False
U41_1@B280E040@QFN@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,42,48,False
U41_1@B280E040@QFN@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U41_1@B280E040@QFN@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U41_1@B280E040@QFN@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,13,False
U41_1@B280E040@QFN@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U41_1@B280E040@QFN@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,42,100,False
U27_1@B280E740@IC@DS002004-R203-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U27_1@B280E740@IC@DS002004-R203-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
U27_1@B280E740@IC@DS002004-R203-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
U27_1@B280E740@IC@DS002004-R203-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U27_1@B280E740@IC@DS002004-R203-T,Pin Count,What is the pin count of the main component? Answer with a single number.,49,128,False
FB17_1@B4920102@C@DS002149-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
FB17_1@B4920102@C@DS002149-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,F,False
FB17_1@B4920102@C@DS002149-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,7,False
FB17_1@B4920102@C@DS002149-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB17_1@B4920102@C@DS002149-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
FB17_1@B4920102@C@DS002149-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
FB17_1@B4920102@C@DS002149-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,F,False
FB17_1@B4920102@C@DS002149-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,6,True
FB17_1@B4920102@C@DS002149-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB17_1@B4920102@C@DS002149-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
FB17_1@B4920102@C@DS002149-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
FB17_1@B4920102@C@DS002149-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,D,False
FB17_1@B4920102@C@DS002149-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,6,True
FB17_1@B4920102@C@DS002149-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB17_1@B4920102@C@DS002149-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
FB17_1@B4920102@C@DS002149-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
FB17_1@B4920102@C@DS002149-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,F,False
FB17_1@B4920102@C@DS002149-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,7,False
FB17_1@B4920102@C@DS002149-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB17_1@B4920102@C@DS002149-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
J13_1@B6210691@BGA@DS006251-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J13_1@B6210691@BGA@DS006251-R100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,D,False
J13_1@B6210691@BGA@DS006251-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
J13_1@B6210691@BGA@DS006251-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,15,False
J13_1@B6210691@BGA@DS006251-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J13_1@B6210691@BGA@DS006251-R100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,C,False
J13_1@B6210691@BGA@DS006251-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J13_1@B6210691@BGA@DS006251-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,22,False
J13_1@B6210691@BGA@DS006251-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J13_1@B6210691@BGA@DS006251-R100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,D,False
J13_1@B6210691@BGA@DS006251-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J13_1@B6210691@BGA@DS006251-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,15,False
J13_1@B6210691@BGA@DS006251-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J13_1@B6210691@BGA@DS006251-R100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,D,False
J13_1@B6210691@BGA@DS006251-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J13_1@B6210691@BGA@DS006251-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,15,False
J14_1@B6210691@BGA@DS006251-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J14_1@B6210691@BGA@DS006251-R100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,D,False
J14_1@B6210691@BGA@DS006251-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J14_1@B6210691@BGA@DS006251-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,15,False
J14_1@B6210691@BGA@DS006251-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J14_1@B6210691@BGA@DS006251-R100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,D,False
J14_1@B6210691@BGA@DS006251-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J14_1@B6210691@BGA@DS006251-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,15,False
