Image ID,Category,Question,Ground Truth,Prediction,Correct
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R_LED1_1@07G015700750@OTHER@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C153_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C153_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C153_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
C153_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C153_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C153_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C153_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,6,False
C153_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C153_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C153_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C153_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,6,False
C153_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C153_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C153_1@B1190091@C@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C153_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,6,False
C153_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C153_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
C409_1@B1190091@C@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C409_1@B1190091@C@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
C409_1@B1190091@C@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C409_1@B1190091@C@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,409,True
R654_1@B089005Y@R@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R654_1@B089005Y@R@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R654_1@B089005Y@R@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R654_1@B089005Y@R@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R654_1@B089005Y@R@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R654_1@B089005Y@R@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R654_1@B089005Y@R@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R654_1@B089005Y@R@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R654_1@B089005Y@R@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R654_1@B089005Y@R@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,20,True
R654_1@B089005Y@R@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R654_1@B089005Y@R@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R654_1@B089005Y@R@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R654_1@B089005Y@R@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R654_1@B089005Y@R@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,20,True
R655_1@B0882500@R@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,"Yes, there is a defect on the main component.",True
R655_1@B0882500@R@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R655_1@B0882500@R@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R655_1@B0882500@R@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R655_1@B0882500@R@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,30,True
R655_1@B0882500@R@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
R655_1@B0882500@R@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R655_1@B0882500@R@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R655_1@B0882500@R@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R655_1@B0882500@R@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R725_1@B0840020@R@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R725_1@B0840020@R@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R725_1@B0840020@R@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
R725_1@B0840020@R@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R725_1@B0840020@R@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,25,False
R725_1@B0840020@R@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R725_1@B0840020@R@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R725_1@B0840020@R@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
