Image ID,Category,Question,Ground Truth,Prediction,Correct
J3_1@B6211140@IC@DS007151-R001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
J3_1@B6211140@IC@DS007151-R001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J3_1@B6211140@IC@DS007151-R001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,100,False
J3_1@B6211140@IC@DS007151-R001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J3_1@B6211140@IC@DS007151-R001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
J3_1@B6211140@IC@DS007151-R001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
J3_1@B6211140@IC@DS007151-R001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J3_1@B6211140@IC@DS007151-R001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,12,False
R409_1@B0410682@R@DS003031-R006-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R409_1@B0410682@R@DS003031-R006-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,F,True
R409_1@B0410682@R@DS003031-R006-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
R409_1@B0410682@R@DS003031-R006-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R409_1@B0410682@R@DS003031-R006-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U23_1@B2814390@QFN@DS012350-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
U23_1@B2814390@QFN@DS012350-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
U23_1@B2814390@QFN@DS012350-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
U23_1@B2814390@QFN@DS012350-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U23_1@B2814390@QFN@DS012350-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,14,100,False
U23_1@B2814390@QFN@DS012350-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U23_1@B2814390@QFN@DS012350-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
U23_1@B2814390@QFN@DS012350-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
U23_1@B2814390@QFN@DS012350-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U23_1@B2814390@QFN@DS012350-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,14,100,False
U23_1@B2814390@QFN@DS012350-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U23_1@B2814390@QFN@DS012350-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
U23_1@B2814390@QFN@DS012350-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
U23_1@B2814390@QFN@DS012350-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U23_1@B2814390@QFN@DS012350-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,14,100,False
U23_1@B2814390@QFN@DS012350-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U23_1@B2814390@QFN@DS012350-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
U23_1@B2814390@QFN@DS012350-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
U23_1@B2814390@QFN@DS012350-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U23_1@B2814390@QFN@DS012350-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,14,100,False
U23_1@B2814390@QFN@DS012350-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U23_1@B2814390@QFN@DS012350-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
U23_1@B2814390@QFN@DS012350-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
U23_1@B2814390@QFN@DS012350-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U23_1@B2814390@QFN@DS012350-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,14,100,False
U17_1@B280H710@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
U17_1@B280H710@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
U17_1@B280H710@IC@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
U17_1@B280H710@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U17_1@B280H710@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,38,100,False
U17_1@B280H710@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U17_1@B280H710@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
U17_1@B280H710@IC@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
U17_1@B280H710@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U17_1@B280H710@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,38,100,False
U17_1@B280H710@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U17_1@B280H710@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
U17_1@B280H710@IC@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
U17_1@B280H710@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U17_1@B280H710@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,38,100,False
U17_1@B280H710@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U17_1@B280H710@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
U17_1@B280H710@IC@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
U17_1@B280H710@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U17_1@B280H710@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,38,100,False
U17_1@B280H710@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U17_1@B280H710@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
U17_1@B280H710@IC@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
U17_1@B280H710@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U17_1@B280H710@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,38,100,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,C,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,27,100,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,C,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,27,100,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,C,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,27,100,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,C,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,28,100,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,33,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,33,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,33,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,33,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,33,100,False
PR141_1@B0831780@R@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR141_1@B0831780@R@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,E,False
PR141_1@B0831780@R@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
PR141_1@B0831780@R@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR141_1@B0831780@R@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PR141_1@B0831780@R@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR141_1@B0831780@R@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,E,False
PR141_1@B0831780@R@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
PR141_1@B0831780@R@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR141_1@B0831780@R@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PR141_1@B0831780@R@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR141_1@B0831780@R@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,E,False
PR141_1@B0831780@R@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
PR141_1@B0831780@R@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR141_1@B0831780@R@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PR141_1@B0831780@R@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR141_1@B0831780@R@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,C,False
PR141_1@B0831780@R@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,100,False
PR141_1@B0831780@R@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR141_1@B0831780@R@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PU5_1@B2816690@QFN@DS001747-R600-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
PU5_1@B2816690@QFN@DS001747-R600-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU5_1@B2816690@QFN@DS001747-R600-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,19,100,False
PU5_1@B2816690@QFN@DS001747-R600-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU5_1@B2816690@QFN@DS001747-R600-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,16,False
PU5_1@B2816690@QFN@DS001747-R600-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU5_1@B2816690@QFN@DS001747-R600-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU5_1@B2816690@QFN@DS001747-R600-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,18,100,False
PU5_1@B2816690@QFN@DS001747-R600-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU5_1@B2816690@QFN@DS001747-R600-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,100,False
PU5_1@B2816690@QFN@DS001747-R600-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU5_1@B2816690@QFN@DS001747-R600-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU5_1@B2816690@QFN@DS001747-R600-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,19,100,False
PU5_1@B2816690@QFN@DS001747-R600-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU5_1@B2816690@QFN@DS001747-R600-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,100,False
PU5_1@B2816690@QFN@DS001747-R600-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU5_1@B2816690@QFN@DS001747-R600-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU5_1@B2816690@QFN@DS001747-R600-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,18,100,False
PU5_1@B2816690@QFN@DS001747-R600-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU5_1@B2816690@QFN@DS001747-R600-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,100,False
PU5_1@B2816690@QFN@DS001747-R600-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU5_1@B2816690@QFN@DS001747-R600-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU5_1@B2816690@QFN@DS001747-R600-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,19,100,False
PU5_1@B2816690@QFN@DS001747-R600-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU5_1@B2816690@QFN@DS001747-R600-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,100,False
J1_2@B6214372@IC@DS006210-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
J1_2@B6214372@IC@DS006210-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
J1_2@B6214372@IC@DS006210-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_2@B6214372@IC@DS006210-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,24,100,False
J1_2@B6214372@IC@DS006210-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_2@B6214372@IC@DS006210-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
J1_2@B6214372@IC@DS006210-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_2@B6214372@IC@DS006210-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,24,100,False
J1_2@B6214372@IC@DS006210-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_2@B6214372@IC@DS006210-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
J1_2@B6214372@IC@DS006210-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_2@B6214372@IC@DS006210-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,24,100,False
J1_2@B6214372@IC@DS006210-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_2@B6214372@IC@DS006210-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
J1_2@B6214372@IC@DS006210-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_2@B6214372@IC@DS006210-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,24,100,False
J1_2@B6214372@IC@DS006210-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_2@B6214372@IC@DS006210-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
