Image ID,Category,Question,Ground Truth,Prediction,Correct
U13_1@B280L180@BGA@DS00745D-Z501-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,27,100,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,144,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U13_1@B280L180@BGA@DS00745D-Z501-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,A,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,27,100,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,144,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U13_1@B280L180@BGA@DS00745D-Z501-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,A,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,27,100,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,1440,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U13_1@B280L180@BGA@DS00745D-Z501-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,A,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,28,100,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,144,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,1,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,8,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,1,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,1,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,1,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,1,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,16,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,1,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,33,8,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,1,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,33,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,1,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,33,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,1,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,33,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,1,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,33,16,False
PR141_1@B0831780@R@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR141_1@B0831780@R@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
PR141_1@B0831780@R@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,12,False
PR141_1@B0831780@R@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR141_1@B0831780@R@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PR141_1@B0831780@R@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR141_1@B0831780@R@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
PR141_1@B0831780@R@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,12,False
PR141_1@B0831780@R@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR141_1@B0831780@R@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PR141_1@B0831780@R@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR141_1@B0831780@R@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
PR141_1@B0831780@R@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,16,False
PR141_1@B0831780@R@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR141_1@B0831780@R@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
PR141_1@B0831780@R@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR141_1@B0831780@R@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
PR141_1@B0831780@R@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
PR141_1@B0831780@R@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR141_1@B0831780@R@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PU5_1@B2816690@QFN@DS001747-R600-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,"Yes, there is a defect on the main component.",True
PU5_1@B2816690@QFN@DS001747-R600-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU5_1@B2816690@QFN@DS001747-R600-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,19,1,False
PU5_1@B2816690@QFN@DS001747-R600-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU5_1@B2816690@QFN@DS001747-R600-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,16,False
PU5_1@B2816690@QFN@DS001747-R600-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PU5_1@B2816690@QFN@DS001747-R600-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU5_1@B2816690@QFN@DS001747-R600-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,18,10,False
PU5_1@B2816690@QFN@DS001747-R600-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU5_1@B2816690@QFN@DS001747-R600-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,16,False
PU5_1@B2816690@QFN@DS001747-R600-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PU5_1@B2816690@QFN@DS001747-R600-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU5_1@B2816690@QFN@DS001747-R600-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,19,10,False
PU5_1@B2816690@QFN@DS001747-R600-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU5_1@B2816690@QFN@DS001747-R600-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,16,False
PU5_1@B2816690@QFN@DS001747-R600-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PU5_1@B2816690@QFN@DS001747-R600-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU5_1@B2816690@QFN@DS001747-R600-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,18,1,False
PU5_1@B2816690@QFN@DS001747-R600-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU5_1@B2816690@QFN@DS001747-R600-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,16,False
PU5_1@B2816690@QFN@DS001747-R600-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PU5_1@B2816690@QFN@DS001747-R600-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU5_1@B2816690@QFN@DS001747-R600-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,19,10,False
PU5_1@B2816690@QFN@DS001747-R600-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU5_1@B2816690@QFN@DS001747-R600-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,16,False
J1_2@B6214372@IC@DS006210-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
J1_2@B6214372@IC@DS006210-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
J1_2@B6214372@IC@DS006210-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_2@B6214372@IC@DS006210-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,24,14,False
J1_2@B6214372@IC@DS006210-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_2@B6214372@IC@DS006210-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
J1_2@B6214372@IC@DS006210-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_2@B6214372@IC@DS006210-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,24,14,False
J1_2@B6214372@IC@DS006210-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_2@B6214372@IC@DS006210-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
J1_2@B6214372@IC@DS006210-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_2@B6214372@IC@DS006210-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,24,20,False
J1_2@B6214372@IC@DS006210-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_2@B6214372@IC@DS006210-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
J1_2@B6214372@IC@DS006210-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
