Image ID,Category,Question,Ground Truth,Prediction,Correct
U23_1@B2814390@QFN@DS012350-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U23_1@B2814390@QFN@DS012350-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
U23_1@B2814390@QFN@DS012350-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,2,False
U23_1@B2814390@QFN@DS012350-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U23_1@B2814390@QFN@DS012350-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,14,40,False
U23_1@B2814390@QFN@DS012350-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U23_1@B2814390@QFN@DS012350-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
U23_1@B2814390@QFN@DS012350-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,3,False
U23_1@B2814390@QFN@DS012350-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U23_1@B2814390@QFN@DS012350-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,14,40,False
U23_1@B2814390@QFN@DS012350-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U23_1@B2814390@QFN@DS012350-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
U23_1@B2814390@QFN@DS012350-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,1,False
U23_1@B2814390@QFN@DS012350-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U23_1@B2814390@QFN@DS012350-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,14,40,False
U23_1@B2814390@QFN@DS012350-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U23_1@B2814390@QFN@DS012350-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
U23_1@B2814390@QFN@DS012350-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,3,False
U23_1@B2814390@QFN@DS012350-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U23_1@B2814390@QFN@DS012350-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,14,40,False
U17_1@B280H710@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
U17_1@B280H710@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
U17_1@B280H710@IC@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,3,False
U17_1@B280H710@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
U17_1@B280H710@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,38,44,False
U17_1@B280H710@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U17_1@B280H710@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
U17_1@B280H710@IC@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,2,False
U17_1@B280H710@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
U17_1@B280H710@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,38,48,False
U17_1@B280H710@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U17_1@B280H710@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
U17_1@B280H710@IC@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,2,False
U17_1@B280H710@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U17_1@B280H710@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,38,64,False
U17_1@B280H710@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U17_1@B280H710@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
U17_1@B280H710@IC@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,2,False
U17_1@B280H710@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
U17_1@B280H710@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,38,44,False
U17_1@B280H710@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U17_1@B280H710@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
U17_1@B280H710@IC@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,2,False
U17_1@B280H710@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U17_1@B280H710@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,38,44,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,A,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,27,1,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,144,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,E,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,27,1,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,144,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,A,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,27,1,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,1731,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,E,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,28,1,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
U13_1@B280L180@BGA@DS00745D-Z501-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,144,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,128,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,128,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,11,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,160,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,128,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,128,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,33,128,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,33,100,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,11,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,33,128,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,11,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,33,128,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
PU12_1@B2818410@QFN@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU12_1@B2818410@QFN@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,33,128,False
PR141_1@B0831780@R@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR141_1@B0831780@R@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,E,False
PR141_1@B0831780@R@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,16,False
PR141_1@B0831780@R@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR141_1@B0831780@R@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
PR141_1@B0831780@R@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR141_1@B0831780@R@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,F,True
PR141_1@B0831780@R@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,14,False
PR141_1@B0831780@R@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR141_1@B0831780@R@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
PR141_1@B0831780@R@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR141_1@B0831780@R@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,E,False
PR141_1@B0831780@R@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,14,False
PR141_1@B0831780@R@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR141_1@B0831780@R@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
PR141_1@B0831780@R@DS01320A-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PR141_1@B0831780@R@DS01320A-R102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,E,False
PR141_1@B0831780@R@DS01320A-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,14,False
PR141_1@B0831780@R@DS01320A-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR141_1@B0831780@R@DS01320A-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
PU5_1@B2816690@QFN@DS001747-R600-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
PU5_1@B2816690@QFN@DS001747-R600-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU5_1@B2816690@QFN@DS001747-R600-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,19,17,False
PU5_1@B2816690@QFN@DS001747-R600-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU5_1@B2816690@QFN@DS001747-R600-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,28,False
PU5_1@B2816690@QFN@DS001747-R600-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PU5_1@B2816690@QFN@DS001747-R600-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU5_1@B2816690@QFN@DS001747-R600-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,18,14,False
PU5_1@B2816690@QFN@DS001747-R600-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU5_1@B2816690@QFN@DS001747-R600-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,28,False
PU5_1@B2816690@QFN@DS001747-R600-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PU5_1@B2816690@QFN@DS001747-R600-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU5_1@B2816690@QFN@DS001747-R600-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,19,16,False
PU5_1@B2816690@QFN@DS001747-R600-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU5_1@B2816690@QFN@DS001747-R600-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,28,False
PU5_1@B2816690@QFN@DS001747-R600-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PU5_1@B2816690@QFN@DS001747-R600-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU5_1@B2816690@QFN@DS001747-R600-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,18,17,False
PU5_1@B2816690@QFN@DS001747-R600-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU5_1@B2816690@QFN@DS001747-R600-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,28,False
PU5_1@B2816690@QFN@DS001747-R600-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PU5_1@B2816690@QFN@DS001747-R600-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU5_1@B2816690@QFN@DS001747-R600-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,19,16,False
PU5_1@B2816690@QFN@DS001747-R600-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU5_1@B2816690@QFN@DS001747-R600-B,Pin Count,What is the pin count of the main component? Answer with a single number.,3,28,False
J1_2@B6214372@IC@DS006210-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
J1_2@B6214372@IC@DS006210-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
J1_2@B6214372@IC@DS006210-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
J1_2@B6214372@IC@DS006210-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,24,175,False
J1_2@B6214372@IC@DS006210-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_2@B6214372@IC@DS006210-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
J1_2@B6214372@IC@DS006210-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
J1_2@B6214372@IC@DS006210-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,24,75,False
J1_2@B6214372@IC@DS006210-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_2@B6214372@IC@DS006210-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
J1_2@B6214372@IC@DS006210-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
J1_2@B6214372@IC@DS006210-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,24,75,False
J1_2@B6214372@IC@DS006210-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_2@B6214372@IC@DS006210-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
J1_2@B6214372@IC@DS006210-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_2@B6214372@IC@DS006210-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,24,175,False
J1_2@B6214372@IC@DS006210-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_2@B6214372@IC@DS006210-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
J1_2@B6214372@IC@DS006210-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
