Image ID,Category,Question,Ground Truth,Prediction,Correct
R719_1@B0830962@R@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R719_1@B0830962@R@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
R719_1@B0830962@R@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R719_1@B0830962@R@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,64,False
R297_1@B0410600@R@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R297_1@B0410600@R@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R297_1@B0410600@R@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,16,False
R297_1@B0410600@R@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R297_1@B0410600@R@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R297_1@B0410600@R@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R297_1@B0410600@R@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R297_1@B0410600@R@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,16,False
R297_1@B0410600@R@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R297_1@B0410600@R@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R719_1@B0830962@R@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R719_1@B0830962@R@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R719_1@B0830962@R@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
R719_1@B0830962@R@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R719_1@B0830962@R@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,64,False
R719_1@B0830962@R@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R719_1@B0830962@R@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R719_1@B0830962@R@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,12,False
R719_1@B0830962@R@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R719_1@B0830962@R@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,12,False
R719_1@B0830962@R@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R719_1@B0830962@R@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R719_1@B0830962@R@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
R719_1@B0830962@R@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R719_1@B0830962@R@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
R719_1@B0830962@R@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R719_1@B0830962@R@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R719_1@B0830962@R@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
R719_1@B0830962@R@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R719_1@B0830962@R@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,64,False
R719_1@B0830962@R@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R719_1@B0830962@R@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R719_1@B0830962@R@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
R719_1@B0830962@R@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R719_1@B0830962@R@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,64,False
R719_1@B0830962@R@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R719_1@B0830962@R@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R719_1@B0830962@R@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,12,False
R719_1@B0830962@R@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R719_1@B0830962@R@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,12,False
R719_1@B0830962@R@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R719_1@B0830962@R@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R719_1@B0830962@R@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
R719_1@B0830962@R@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R719_1@B0830962@R@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
R719_1@B0830962@R@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R719_1@B0830962@R@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R719_1@B0830962@R@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
R719_1@B0830962@R@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R719_1@B0830962@R@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,64,False
R308_1@B0830492@R@DS002149-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R308_1@B0830492@R@DS002149-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R308_1@B0830492@R@DS002149-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,16,False
R308_1@B0830492@R@DS002149-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R308_1@B0830492@R@DS002149-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R403_1@B0790110@R0201@DS00A085-R001,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R403_1@B0790110@R0201@DS00A085-R001,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,I,C,False
R403_1@B0790110@R0201@DS00A085-R001,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,16,False
R403_1@B0790110@R0201@DS00A085-R001,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R403_1@B0790110@R0201@DS00A085-R001,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
U2_1@B284092D@IC@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U2_1@B284092D@IC@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U2_1@B284092D@IC@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
U2_1@B284092D@IC@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U2_1@B284092D@IC@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,8,True
U2_1@B284092D@IC@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U2_1@B284092D@IC@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U2_1@B284092D@IC@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
U2_1@B284092D@IC@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U2_1@B284092D@IC@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,8,True
U2_1@B284092D@IC@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U2_1@B284092D@IC@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U2_1@B284092D@IC@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
U2_1@B284092D@IC@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U2_1@B284092D@IC@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,8,True
U2_1@B284092D@IC@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U2_1@B284092D@IC@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U2_1@B284092D@IC@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
U2_1@B284092D@IC@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U2_1@B284092D@IC@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,8,16,False
R360_2@B0410600@R@DS00903U-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R360_2@B0410600@R@DS00903U-R102-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R360_2@B0410600@R@DS00903U-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R360_2@B0410600@R@DS00903U-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R360_2@B0410600@R@DS00903U-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,9,False
R456_1@B0830554@R@DS003549-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R456_1@B0830554@R@DS003549-R102-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R456_1@B0830554@R@DS003549-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R456_1@B0830554@R@DS003549-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R456_1@B0830554@R@DS003549-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R386_1@B0830372@R@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R386_1@B0830372@R@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R386_1@B0830372@R@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R386_1@B0830372@R@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R386_1@B0830372@R@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,20,True
R481_1@B0830153@R@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R481_1@B0830153@R@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R481_1@B0830153@R@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R481_1@B0830153@R@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R481_1@B0830153@R@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R481_1@B0830153@R@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R481_1@B0830153@R@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R481_1@B0830153@R@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R481_1@B0830153@R@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R481_1@B0830153@R@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,32,False
R481_1@B0830153@R@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R481_1@B0830153@R@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R481_1@B0830153@R@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R481_1@B0830153@R@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R481_1@B0830153@R@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R481_1@B0830153@R@DS011512-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R481_1@B0830153@R@DS011512-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R481_1@B0830153@R@DS011512-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R481_1@B0830153@R@DS011512-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R481_1@B0830153@R@DS011512-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,32,False
U25_1@B2800214@IC@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U25_1@B2800214@IC@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U25_1@B2800214@IC@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U25_1@B2800214@IC@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U25_1@B2800214@IC@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
U25_1@B2800214@IC@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U25_1@B2800214@IC@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U25_1@B2800214@IC@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U25_1@B2800214@IC@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U25_1@B2800214@IC@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,10,False
U25_1@B2800214@IC@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U25_1@B2800214@IC@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U25_1@B2800214@IC@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U25_1@B2800214@IC@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U25_1@B2800214@IC@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
U25_1@B2800214@IC@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U25_1@B2800214@IC@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U25_1@B2800214@IC@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U25_1@B2800214@IC@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U25_1@B2800214@IC@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
R675_1@10G212822004010@R@DS01450V-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R675_1@10G212822004010@R@DS01450V-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R675_1@10G212822004010@R@DS01450V-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,10,False
R675_1@10G212822004010@R@DS01450V-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R675_1@10G212822004010@R@DS01450V-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
U25_1@B2800214@IC@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U25_1@B2800214@IC@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U25_1@B2800214@IC@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U25_1@B2800214@IC@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U25_1@B2800214@IC@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
U25_1@B2800214@IC@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U25_1@B2800214@IC@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U25_1@B2800214@IC@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U25_1@B2800214@IC@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U25_1@B2800214@IC@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,10,False
U25_1@B2800214@IC@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U25_1@B2800214@IC@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U25_1@B2800214@IC@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U25_1@B2800214@IC@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U25_1@B2800214@IC@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
U25_1@B2800214@IC@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U25_1@B2800214@IC@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U25_1@B2800214@IC@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U25_1@B2800214@IC@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U25_1@B2800214@IC@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
U25_1@B2800214@IC@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U25_1@B2800214@IC@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U25_1@B2800214@IC@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U25_1@B2800214@IC@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U25_1@B2800214@IC@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
U25_1@B2800214@IC@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U25_1@B2800214@IC@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U25_1@B2800214@IC@DS006593-Z201-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U25_1@B2800214@IC@DS006593-Z201-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U25_1@B2800214@IC@DS006593-Z201-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,10,False
U25_1@B2800214@IC@DS006593-Z201-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U25_1@B2800214@IC@DS006593-Z201-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
